eval_filename,model_id,label,prob_anomaly,pred
model_06_Rra6.wav,06,0,0.012002316,0
model_06_fSEV.wav,06,1,0.7181818,1
model_06_QOEX.wav,06,1,0.9862342,1
model_06_fnQs.wav,06,0,0.0067100823,0
model_05_KDGA.wav,05,1,0.06457362,1
model_03_UuRq.wav,03,1,0.6830202,1
model_03_phlh.wav,03,1,0.996005,1
model_06_HVln.wav,06,1,0.34267336,1
model_05_ES8G.wav,05,0,0.0009618629,0
model_06_rgmo.wav,06,1,0.52841437,1
model_06_laHr.wav,06,1,0.7550852,1
model_05_8IRh.wav,05,0,3.8311486e-05,0
model_03_1E2J.wav,03,1,0.9970669,1
model_03_DBld.wav,03,1,0.9693513,1
model_06_6DYy.wav,06,1,0.20278722,1
model_06_eNdj.wav,06,1,0.9897287,1
model_06_Is9h.wav,06,1,0.99375486,1
model_03_VLXn.wav,03,0,0.002281804,0
model_06_GBB1.wav,06,1,0.7773164,1
model_03_9sML.wav,03,0,0.00026412448,0
model_06_T6mn.wav,06,1,0.9976634,1
model_06_Ojke.wav,06,1,0.386067,1
model_03_aBKs.wav,03,0,6.694665e-05,0
model_06_oRRC.wav,06,1,0.9974726,1
model_03_Q5WM.wav,03,0,0.0045689605,0
model_06_O5AH.wav,06,1,0.49486834,1
model_03_O4Ze.wav,03,0,0.0010161207,0
model_06_ktUJ.wav,06,1,0.92363983,1
model_06_rhQR.wav,06,1,0.50889677,1
model_03_6FEe.wav,03,1,0.9972652,1
model_03_cAtp.wav,03,1,0.95493984,1
model_05_f7ZJ.wav,05,1,0.9631013,1
model_06_69Pq.wav,06,1,0.9717539,1
model_05_cUDO.wav,05,0,0.009911737,0
model_05_4lKN.wav,05,0,0.47298267,1
model_06_Efvu.wav,06,1,0.4641924,1
model_05_P1uR.wav,05,0,0.028093655,0
model_03_r6YI.wav,03,1,0.803485,1
model_03_Ctu8.wav,03,1,0.29823443,1
model_06_zF9O.wav,06,1,0.99991095,1
model_06_Hzlw.wav,06,0,0.0005655187,0
model_06_UMVm.wav,06,0,0.241256,1
model_06_I5BR.wav,06,1,0.18314588,1
model_06_h8Lo.wav,06,1,0.61669785,1
model_05_jIIf.wav,05,1,0.99546117,1
model_05_94Ch.wav,05,1,0.6191263,1
model_03_ZESF.wav,03,1,0.959794,1
model_03_qZ8p.wav,03,1,0.74500954,1
model_05_Ix5F.wav,05,1,0.5436624,1
model_04_21rW.wav,04,1,0.89764506,1
model_04_z5FY.wav,04,1,0.72726536,1
model_04_rsK9.wav,04,1,0.46525493,1
model_03_EjHv.wav,03,1,0.83959055,1
model_03_IHCt.wav,03,1,0.77708834,1
model_05_lRJo.wav,05,1,0.69511783,1
model_05_WcUR.wav,05,1,0.92702514,1
model_03_YxPY.wav,03,1,0.86995393,1
model_03_8EcF.wav,03,1,0.9905997,1
model_03_K12B.wav,03,1,0.9313884,1
model_05_GCSz.wav,05,1,0.7961027,1
model_05_OjD8.wav,05,1,0.68200094,1
model_03_uQO0.wav,03,1,0.9514651,1
model_04_01xt.wav,04,1,0.3398564,1
model_06_SV2c.wav,06,1,0.9974348,1
model_06_eN59.wav,06,1,0.9975885,1
model_04_UAgN.wav,04,1,0.48750257,1
model_04_2BR4.wav,04,0,0.2585602,1
model_04_cXsx.wav,04,0,0.38678843,1
model_05_jGJX.wav,05,1,0.68119735,1
model_05_ke1M.wav,05,1,0.92225677,1
model_04_o4iC.wav,04,0,0.5602509,1
model_03_ppaX.wav,03,1,0.99484575,1
model_03_3QjB.wav,03,1,0.5823087,1
model_05_vKNA.wav,05,1,0.5962644,1
model_04_p0mx.wav,04,1,0.60725343,1
model_06_DoJJ.wav,06,1,0.4179549,1
model_04_9s8O.wav,04,1,0.19096108,1
model_04_rJQU.wav,04,1,0.5619314,1
model_06_dLE4.wav,06,1,0.7703956,1
model_05_rXLv.wav,05,1,0.33251235,1
model_04_NMQS.wav,04,0,0.36270374,1
model_04_OZM4.wav,04,1,0.8075273,1
model_03_OtBJ.wav,03,0,6.858403e-05,0
model_06_TfsU.wav,06,1,0.6523044,1
model_03_kiH8.wav,03,0,0.0017647209,0
model_06_G4Zp.wav,06,1,0.956881,1
model_03_ZDYU.wav,03,1,0.97243327,1
model_03_vh7i.wav,03,1,0.9391001,1
model_06_71S8.wav,06,1,0.6096915,1
model_06_7XwX.wav,06,1,0.9937774,1
model_05_aHCP.wav,05,0,0.002620117,0
model_06_PKY6.wav,06,1,0.9780425,1
model_06_gob2.wav,06,1,0.94651526,1
model_05_I4nd.wav,05,0,0.0034680215,0
model_05_Z4sz.wav,05,0,0.00034416807,0
model_06_i6sE.wav,06,1,0.76427734,1
model_06_g3iC.wav,06,0,0.85548264,1
model_06_PU6z.wav,06,1,0.9999441,1
model_06_Ujzg.wav,06,0,4.931107e-05,0
model_06_Ez6c.wav,06,0,0.00033464178,0
model_06_wB61.wav,06,1,0.3438907,1
model_03_gQH8.wav,03,1,0.91984075,1
model_05_wylh.wav,05,1,0.7919674,1
model_05_0CPN.wav,05,1,0.9880945,1
model_03_LbWp.wav,03,1,0.9709858,1
model_03_hJeV.wav,03,1,0.8825271,1
model_06_mn1u.wav,06,1,0.9978569,1
model_04_j3a1.wav,04,1,0.5369758,1
model_04_iipk.wav,04,1,0.96607035,1
model_06_ObaW.wav,06,1,0.6102642,1
model_05_oukd.wav,05,1,0.010019567,0
model_03_TGUD.wav,03,1,0.007136651,0
model_03_WFgF.wav,03,1,0.9886905,1
model_05_6cW1.wav,05,1,0.97137266,1
model_05_GC7d.wav,05,1,0.3383608,1
model_04_DyQE.wav,04,1,0.64275575,1
model_04_4efL.wav,04,1,0.42958528,1
model_05_erNH.wav,05,0,5.0546052e-05,0
model_04_u9GC.wav,04,1,0.60477805,1
model_03_LgR0.wav,03,1,0.9967231,1
model_03_OVSn.wav,03,1,0.8713571,1
model_04_BovC.wav,04,1,0.9131507,1
model_04_zfAP.wav,04,1,0.89116544,1
model_04_xj5e.wav,04,1,0.85267663,1
model_03_ZffT.wav,03,1,0.68896145,1
model_05_YIKI.wav,05,1,0.6938764,1
model_05_uhvP.wav,05,1,0.41567874,1
model_03_U1S8.wav,03,1,0.2975846,1
model_04_LvJn.wav,04,0,0.50934285,1
model_04_Ong0.wav,04,0,0.71715903,1
model_04_wVJY.wav,04,1,0.89528316,1
model_04_08YM.wav,04,1,0.86028427,1
model_03_Nb5Z.wav,03,0,0.5601272,1
model_04_qlRt.wav,04,1,0.8966378,1
model_04_va1J.wav,04,1,0.8040522,1
model_04_yiNb.wav,04,1,0.21896933,1
model_05_UnAv.wav,05,1,0.87740225,1
model_04_wSWJ.wav,04,0,0.5079255,1
model_04_fdjM.wav,04,0,0.49799693,1
model_05_PqPE.wav,05,1,0.78860325,1
model_03_BqUh.wav,03,1,0.97349393,1
model_03_ArQE.wav,03,1,0.76073474,1
model_04_PcyL.wav,04,0,0.8735639,1
model_05_asni.wav,05,1,0.8561547,1
model_04_puaU.wav,04,1,0.6111536,1
model_04_kxRF.wav,04,1,0.27283275,1
model_03_ZXe1.wav,03,1,0.7677962,1
model_03_cb51.wav,03,1,0.9956181,1
model_03_JJRz.wav,03,1,0.99346656,1
model_04_hbuX.wav,04,1,0.71804124,1
model_04_MZ5f.wav,04,1,0.4725279,1
model_03_0pKG.wav,03,1,0.98041326,1
model_03_ytvu.wav,03,1,0.9020132,1
model_05_kFhF.wav,05,1,0.036285527,0
model_05_4vTY.wav,05,1,0.9427112,1
model_03_Yojm.wav,03,1,0.77753043,1
model_06_LVOk.wav,06,0,0.0017133802,0
model_04_VEUV.wav,04,1,0.4609388,1
model_04_B5IN.wav,04,1,0.89309144,1
model_06_M1Mj.wav,06,1,0.93427557,1
model_06_eBsr.wav,06,1,0.6844861,1
model_04_dFtC.wav,04,1,0.9014619,1
model_05_dZe1.wav,05,1,0.9787598,1
model_05_1MFC.wav,05,1,0.4186781,1
model_03_IX3B.wav,03,1,0.014463599,0
model_03_YOtD.wav,03,1,0.984032,1
model_05_jdg3.wav,05,1,0.99189407,1
model_06_vSFk.wav,06,0,0.017108507,0
model_06_pBBG.wav,06,1,0.71670973,1
model_06_jxrz.wav,06,1,0.86232096,1
model_06_uLWO.wav,06,0,0.0023214058,0
model_06_efQr.wav,06,1,0.36708155,1
model_05_SO42.wav,05,0,1.5094603e-05,0
model_06_uKiv.wav,06,1,0.052776687,1
model_06_7RyK.wav,06,1,0.99631953,1
model_05_6txX.wav,05,0,0.0020494754,0
model_05_YPZT.wav,05,0,9.202584e-05,0
model_05_QGOA.wav,05,0,0.0002768354,0
model_06_wwln.wav,06,1,0.6356705,1
model_06_6Eoi.wav,06,1,0.9993162,1
model_04_e0gV.wav,04,1,0.7872982,1
model_03_Z2cu.wav,03,1,0.96284467,1
model_03_Vixk.wav,03,1,0.904802,1
model_06_ZVYk.wav,06,1,0.8784716,1
model_03_BzPo.wav,03,0,0.000118524,0
model_06_BrUB.wav,06,1,0.69873744,1
model_03_HtYD.wav,03,0,0.0010593256,0
model_06_Zw69.wav,06,1,0.40992618,1
model_03_CrxG.wav,03,0,0.20710576,1
model_06_7YXi.wav,06,1,0.9714046,1
model_03_pN2I.wav,03,0,0.0005527815,0
model_06_g00r.wav,06,1,0.41080147,1
model_03_Vq4j.wav,03,0,0.0023139722,0
model_06_B6nB.wav,06,1,0.84956616,1
model_03_vbdF.wav,03,0,0.0060183136,0
model_03_o9xb.wav,03,1,0.033849515,0
model_03_50OX.wav,03,1,0.80101615,1
model_06_irZR.wav,06,1,0.35029545,1
model_06_iRBa.wav,06,1,0.58414805,1
model_05_epZI.wav,05,0,0.0001977201,0
model_04_TGgr.wav,04,1,0.8696759,1
model_05_scAX.wav,05,0,0.0003653388,0
model_06_Cg4K.wav,06,1,0.97936374,1
model_06_bFpi.wav,06,1,0.5820797,1
model_05_AMoz.wav,05,0,9.862998e-06,0
model_05_Pf8e.wav,05,0,0.0013171484,0
model_06_GF9I.wav,06,0,0.67317045,1
model_06_yDN8.wav,06,1,0.99646014,1
model_06_pbWv.wav,06,1,0.32514432,1
model_06_TMVT.wav,06,0,0.02195004,0
model_06_ucHY.wav,06,1,0.99283266,1
model_05_kWCR.wav,05,1,0.99179614,1
model_05_NYdW.wav,05,1,0.19182244,1
model_03_Cscm.wav,03,1,0.9112832,1
model_03_c5F9.wav,03,1,0.92632014,1
model_05_HpUl.wav,05,1,0.8598628,1
model_06_wW1u.wav,06,0,0.0016106924,0
model_04_hw3U.wav,04,1,0.87450594,1
model_04_3x8E.wav,04,1,0.74726987,1
model_06_E5GX.wav,06,1,0.9980696,1
model_06_TeLY.wav,06,1,0.6749438,1
model_04_HteO.wav,04,1,0.3978096,1
model_03_tLAQ.wav,03,1,0.809091,1
model_03_vc1v.wav,03,1,0.6351606,1
model_05_9r86.wav,05,1,0.88965005,1
model_05_eNwX.wav,05,1,0.9521582,1
model_03_Q7iL.wav,03,1,0.96293837,1
model_04_WceW.wav,04,1,0.6289263,1
model_04_wxJL.wav,04,1,0.39674658,1
model_03_Q6xV.wav,03,1,0.82783455,1
model_03_JGyO.wav,03,1,0.97325,1
model_03_phTE.wav,03,1,0.83675987,1
model_04_xIqq.wav,04,1,0.6151136,1
model_04_B9r4.wav,04,1,0.4393992,1
model_04_Eh0C.wav,04,0,0.37427655,1
model_05_3BfQ.wav,05,1,0.66374284,1
model_04_0tve.wav,04,0,0.84174824,1
model_05_H30S.wav,05,1,0.7962687,1
model_03_5NXF.wav,03,1,0.9368893,1
model_03_hmiX.wav,03,1,0.9531626,1
model_05_bIwX.wav,05,1,0.1594605,1
model_04_ILft.wav,04,0,0.4493233,1
model_04_9SGV.wav,04,1,0.40569082,1
model_04_Ze8N.wav,04,1,0.49483225,1
model_04_BQv2.wav,04,1,0.8633945,1
model_04_WNl7.wav,04,1,0.8898281,1
model_04_A4dh.wav,04,1,0.9540153,1
model_03_jkuR.wav,03,0,0.00073370954,0
model_03_v630.wav,03,1,0.26861343,1
model_05_pNIh.wav,05,1,0.021206783,0
model_05_sHFk.wav,05,1,0.93019766,1
model_03_6jOS.wav,03,1,0.592784,1
model_04_L0IZ.wav,04,0,0.32921264,1
model_04_bcNJ.wav,04,0,0.884395,1
model_04_OVzN.wav,04,1,0.955026,1
model_04_EMr7.wav,04,1,0.9446122,1
model_04_DXQs.wav,04,1,0.409721,1
model_03_edBE.wav,03,1,0.050405648,1
model_03_mLtS.wav,03,1,0.99734455,1
model_04_T18i.wav,04,1,0.1976311,1
model_04_wItC.wav,04,1,0.805386,1
model_05_qpgr.wav,05,0,0.00032744004,0
model_04_xMp1.wav,04,1,0.76243037,1
model_05_juJt.wav,05,1,0.8130224,1
model_03_VEFE.wav,03,1,0.9863603,1
model_03_tb6F.wav,03,1,0.43099323,1
model_05_7nvd.wav,05,1,0.2995503,1
model_05_E2OD.wav,05,1,0.5079231,1
model_06_H0A2.wav,06,1,0.6253441,1
model_04_TVwy.wav,04,1,0.91435426,1
model_04_JmIe.wav,04,1,0.47947398,1
model_06_FVr9.wav,06,1,0.9996611,1
model_03_Qh8y.wav,03,1,0.99831295,1
model_05_Xv6U.wav,05,1,0.8525193,1
model_05_mFFc.wav,05,1,0.9044649,1
model_03_iuDC.wav,03,1,0.99151516,1
model_03_LFuM.wav,03,1,0.83890116,1
model_06_k9Ts.wav,06,0,0.5562043,1
model_06_uZHR.wav,06,1,0.9095235,1
model_06_sYwP.wav,06,0,0.0024457008,0
model_06_8KXS.wav,06,0,3.8518134e-05,0
model_06_QbD7.wav,06,1,0.8706744,1
model_06_WWJS.wav,06,1,0.9842293,1
model_05_KkMM.wav,05,0,6.121568e-05,0
model_05_0jQb.wav,05,0,3.309644e-06,0
model_06_6gbt.wav,06,1,0.44522208,1
model_06_jQzW.wav,06,1,0.98523396,1
model_06_52Td.wav,06,1,0.44803575,1
model_05_imuP.wav,05,0,0.0017221137,0
model_06_Gtk4.wav,06,1,0.21189098,1
model_03_vvVS.wav,03,1,0.99752134,1
model_03_NQLl.wav,03,1,0.67818636,1
model_04_pIn8.wav,04,1,0.62114644,1
model_03_srmR.wav,03,0,0.008513693,0
model_06_tv5X.wav,06,1,0.89403594,1
model_03_qhPx.wav,03,0,0.0021018593,0
model_06_8Y7X.wav,06,1,0.5019307,1
model_05_srSv.wav,05,1,0.5760311,1
model_04_BpDm.wav,04,0,0.8761683,1
model_04_H5Ri.wav,04,1,0.873345,1
model_03_MKpP.wav,03,0,0.00597222,0
model_03_GNdz.wav,03,0,0.24260178,1
model_04_SgVa.wav,04,1,0.38951185,1
model_03_I5z5.wav,03,1,0.95533395,1
model_04_2Dm7.wav,04,0,0.86188,1
model_04_tO4f.wav,04,0,0.33028135,1
model_05_JHS6.wav,05,1,0.9222809,1
model_05_4k2k.wav,05,1,0.067490175,1
model_04_59yE.wav,04,1,0.71042204,1
model_04_6752.wav,04,1,0.7346597,1
model_04_aJg8.wav,04,1,0.45282224,1
model_03_r9HE.wav,03,1,0.008780105,0
model_05_60Dl.wav,05,1,0.45998457,1
model_03_gkCp.wav,03,1,0.95735973,1
model_04_lTXJ.wav,04,1,0.64662534,1
model_04_Uk13.wav,04,1,0.6165678,1
model_05_ZFfP.wav,05,0,0.0071800565,0
model_05_liup.wav,05,0,0.0022599127,0
model_04_qoU7.wav,04,1,0.29702833,1
model_05_sSaO.wav,05,1,0.9708595,1
model_03_Qdht.wav,03,1,0.033995915,0
model_05_zF3R.wav,05,1,0.9515127,1
model_05_th4s.wav,05,1,0.97994745,1
model_03_Mnij.wav,03,1,0.7947072,1
model_06_ULzI.wav,06,1,0.9083819,1
model_04_DHPn.wav,04,1,0.48686618,1
model_06_pU2f.wav,06,0,0.00037766565,0
model_06_BReI.wav,06,0,0.00060547754,0
model_04_dHFJ.wav,04,1,0.90383905,1
model_03_juGh.wav,03,1,0.9245805,1
model_05_mKfF.wav,05,1,0.49110898,1
model_03_YCFC.wav,03,1,0.9962919,1
model_03_dCYS.wav,03,1,0.7582461,1
model_05_yYUJ.wav,05,1,0.91177094,1
model_06_cvd9.wav,06,1,0.58815837,1
model_06_5e5b.wav,06,0,0.050165072,1
model_06_zVV8.wav,06,0,0.03661608,0
model_06_OA9x.wav,06,1,0.6977987,1
model_06_14xQ.wav,06,0,3.0476785e-05,0
model_05_PHOv.wav,05,0,9.15647e-05,0
model_05_lHGT.wav,05,0,0.008511733,0
model_06_nabs.wav,06,1,0.41820264,1
model_04_PHGZ.wav,04,1,0.42249468,1
model_06_pvr6.wav,06,1,0.98370576,1
model_06_SgYz.wav,06,1,0.478759,1
model_04_V2am.wav,04,1,0.4113426,1
model_06_gcLR.wav,06,1,0.4682317,1
model_03_dTyo.wav,03,1,0.82068884,1
model_06_n1dF.wav,06,1,0.67919266,1
model_03_rYTt.wav,03,0,0.00013085012,0
model_04_LPts.wav,04,1,0.6323355,1
model_04_iOns.wav,04,1,0.83658797,1
model_06_d624.wav,06,1,0.9971411,1
model_03_MAE8.wav,03,0,0.042791158,0
model_05_6PWt.wav,05,1,0.44517636,1
model_05_zjxU.wav,05,1,0.5967638,1
model_04_D0sR.wav,04,0,0.29536912,1
model_04_X4I8.wav,04,0,0.72490704,1
model_04_Iipm.wav,04,0,0.4997679,1
model_04_O50f.wav,04,0,0.92671114,1
model_05_SlqP.wav,05,1,0.8238187,1
model_05_L2lV.wav,05,1,0.5810688,1
model_03_SID1.wav,03,0,0.17674719,1
model_06_u7a6.wav,06,1,0.21458143,1
model_04_7h9D.wav,04,1,0.37923115,1
model_03_pLm4.wav,03,0,0.00030557957,0
model_06_IWxH.wav,06,1,0.3722516,1
model_03_wqFE.wav,03,0,0.001374506,0
model_06_g8D0.wav,06,1,0.44018662,1
model_04_4wzI.wav,04,1,0.1872697,1
model_06_njq5.wav,06,1,0.65673494,1
model_04_Jzju.wav,04,1,0.71307915,1
model_04_xZEO.wav,04,1,0.23672011,1
model_06_QpY7.wav,06,1,0.6030743,1
model_05_NEkX.wav,05,0,0.0005958385,0
model_05_kSE4.wav,05,0,0.0010990745,0
model_05_HNdc.wav,05,0,0.9839129,1
model_06_06PV.wav,06,1,0.65723413,1
model_06_z0oR.wav,06,0,0.00060020445,0
model_06_aFxM.wav,06,1,0.8221804,1
model_06_PMDE.wav,06,1,0.9834118,1
model_06_aIaG.wav,06,0,0.0047130026,0
model_03_r8bY.wav,03,1,0.96289665,1
model_05_PX4g.wav,05,1,0.13372543,1
model_05_fjlG.wav,05,1,0.97507733,1
model_03_Yqyx.wav,03,1,0.93818253,1
model_05_zJ9o.wav,05,1,0.34276223,1
model_06_Q0O1.wav,06,0,0.026457163,0
model_04_VfxI.wav,04,1,0.85948485,1
model_04_dakE.wav,04,1,0.9113351,1
model_06_AWJ1.wav,06,0,0.7634839,1
model_04_fGcn.wav,04,1,0.88291144,1
model_05_13Dc.wav,05,1,0.8800497,1
model_03_e53I.wav,03,1,0.9641521,1
model_03_c5t7.wav,03,1,0.9772281,1
model_05_KUSy.wav,05,1,0.44927347,1
model_03_ekoZ.wav,03,1,0.6855221,1
model_05_y3uU.wav,05,0,0.013801152,0
model_04_i9SF.wav,04,1,0.9340345,1
model_04_8dBZ.wav,04,1,0.6792223,1
model_05_vV7y.wav,05,0,0.5532979,1
model_03_Vbq9.wav,03,1,0.9094906,1
model_03_Ew6A.wav,03,1,0.9973648,1
model_05_QOfM.wav,05,1,0.6595144,1
model_03_XSfj.wav,03,1,0.80038667,1
model_04_SNTt.wav,04,1,0.96781546,1
model_04_gatw.wav,04,1,0.75886345,1
model_05_qilB.wav,05,1,0.85505015,1
model_04_Izbv.wav,04,0,0.28163558,1
model_05_fLux.wav,05,1,0.97678804,1
model_04_syf3.wav,04,0,0.32769206,1
model_04_48Jk.wav,04,0,0.31157053,1
model_05_xisE.wav,05,1,0.95088655,1
model_03_dAAE.wav,03,0,0.010569621,0
model_04_eppM.wav,04,1,0.8673617,1
model_04_Kmgs.wav,04,1,0.8854526,1
model_03_6uMX.wav,03,0,0.015716413,0
model_04_uuY1.wav,04,1,0.32932702,1
model_03_8it6.wav,03,0,0.57380825,1
model_04_mt78.wav,04,1,0.65267295,1
model_04_sREJ.wav,04,1,0.9750454,1
model_03_pxYy.wav,03,0,0.00042574838,0
model_04_hIKH.wav,04,1,0.97390884,1
model_04_QI7C.wav,04,0,0.27694952,1
model_05_RBsQ.wav,05,1,0.9358276,1
model_05_YXzE.wav,05,1,0.69482034,1
model_04_NpOS.wav,04,0,0.44833845,1
model_05_We9D.wav,05,1,0.95778155,1
model_04_yF5Q.wav,04,0,0.5612878,1
model_04_HXw3.wav,04,1,0.92794746,1
model_04_HNfV.wav,04,1,0.87740576,1
