model_id,label,prob_anomaly,pred
04,1,0.5011701,1
05,1,0.9611237,1
05,1,0.44091496,1
05,1,0.8493337,1
05,1,0.89855206,1
05,1,0.19892676,1
05,1,0.99858296,1
05,1,0.8469574,1
05,1,0.5088777,1
05,1,0.8455245,1
05,1,0.9104867,1
05,1,0.32612997,1
05,1,0.9748677,1
05,1,0.007607777,0
05,1,0.564045,1
05,1,0.034238853,0
05,1,0.43274555,1
05,1,0.9929264,1
05,1,0.94661033,1
06,1,0.7245202,1
06,1,0.69806325,1
06,1,0.9758982,1
06,1,0.39560586,1
06,1,0.87668157,1
06,1,0.9691158,1
06,1,0.91408867,1
06,1,0.7364577,1
06,1,0.38050616,1
06,1,0.9897793,1
06,1,0.26185444,1
06,1,0.92948484,1
06,1,0.5536242,1
06,1,0.9343841,1
06,1,0.5505073,1
06,1,0.99504614,1
06,1,0.7546987,1
06,1,0.33661696,1
06,1,0.99665487,1
